y_true,y_pred
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Termologia,Termodinâmica
Álgebra e Equações,Álgebra e Equações
Genética,Doenças Genéticas e Síndromes
Química Orgânica,Química Orgânica
Brasil Império,Brasil República
Zoologia,Fisiologia
Geometria Plana,Geometria Plana
Geometria Analítica,Geometria Plana
Cidadania e Política,Cidadania e Política
Grécia Antiga,Grécia Antiga
Estática,Estática
"Razão, Proporção e Porcentagem",Funções
América Latina Contemporânea,América Latina Contemporânea
Geografia Econômica,Regiões do Brasil
Fisiologia,Bioquímica
Parnasianismo e Simbolismo,Arcadismo
Gases,Gases
Brasil Império,Brasil Império
Genética,Genética
Físico-Química,Bioquímica
Gramática,Interpretação
Roma Antiga,Roma Antiga
Brasil República,Brasil República
Zoologia,Citologia
Botânica,Botânica
Eletricidade,Eletricidade
Brasil República,Brasil República
Música e Dança,Música e Dança
Termologia,Termologia
Citologia,Histologia
Química Orgânica,Química Orgânica
Arte do Renascimento ao Romantismo,Brasil Império
Protozooses,Protistas
Brasil Colônia,Brasil Colônia
Botânica,Botânica
Ecologia,Ecologia
Colonização e Independência das Américas,Colonização e Independência das Américas
Brasil Império,Brasil Império
Álgebra e Equações,Álgebra e Equações
Física Moderna,Física Moderna
Arcadismo,Literatura Medieval
Aritmética e Matemática Básica,Aritmética e Matemática Básica
Sociolinguística,Inglês
Gases,Gases
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Dinâmica,Dinâmica
Revoluções Industriais,Revoluções Industriais
Geometria Plana,Geometria Espacial e Sólidos
Trabalho e Sociedade,Trabalho e Sociedade
Ecologia,Ecologia
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Idade Antiga Oriental,Idade Antiga Oriental
Linguagens Artísticas,Linguagens Artísticas
Brasil Colônia,Brasil Colônia
Filosofia Temática,Saúde Pública
Brasil República,Brasil República
Filosofia Temática,Filosofia Moderna
Genética,Genética
Ligações Químicas,Química Geral
Eletricidade,Eletricidade
Idade Média,Idade Média
Inglês,Inglês
Eletricidade,Eletricidade
Geometria Plana,Estatística e Interpretação de Gráficos
Dinâmica,Dinâmica
Evolução,Evolução
Literatura Africana,Literatura Africana
População e Dinâmica Demográfica,Desigualdade e Exclusão Social
Modernismo,Modernismo
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Filosofia Temática,Filosofia Moderna
Ecologia,Termodinâmica
Geografia Física,Geografia Física
Cinemática,Cinemática
Físico-Química,Físico-Química
Bioquímica,Bioquímica
Estilística,Sociolinguística
Século XIX: Nacionalismo e Imperialismo,Idade Moderna: Revoluções e Reforma
Interpretação,Interpretação
Brasil República,Brasil República
América Latina Contemporânea,Brasil Colônia
Óptica,Óptica
Filosofia Temática,Filosofia Antiga
Cartografia,Cartografia
Doenças Genéticas e Síndromes,Genética
Química Inorgânica,Físico-Química
Formação dos EUA e Imperialismo,Século XIX: Nacionalismo e Imperialismo
Óptica,Óptica
Regiões do Brasil,Regiões do Brasil
Modernismo,Modernismo
Matemática Financeira,Matemática Financeira
Filosofia Antiga,Filosofia Temática
Ondulatória,Ondulatória
Brasil República,Brasil República
Termodinâmica,Termologia
Ecologia,Radioatividade
Estrutura Atômica,Estrutura Atômica
Química Orgânica,Química Orgânica
Termologia,Termodinâmica
Filosofia Contemporânea,Filosofia Contemporânea
Geometria Plana,Geometria Plana
Eletromagnetismo,Eletricidade
Zoologia,Zoologia
Botânica,Botânica
Citologia,Histologia
Ondulatória,Ondulatória
Geopolítica e Atualidades,Geopolítica e Atualidades
Bacterioses,Bacterioses
Termologia,Termologia
Citologia,Botânica
Genética,Genética
Progressões e Sequências,Progressões e Sequências
Gramática,Literatura Contemporânea
Brasil Colônia,Brasil Colônia
Ondulatória,Ondulatória
Brasil República,Brasil República
Arte Antiga e Média,Pré-História
Reinos e Impérios Africanos,Reinos e Impérios Africanos
Citologia,Citologia
Guerras Mundiais,Guerras Mundiais
Termologia,Gases
Cartografia,Cartografia
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Filosofia Temática,Filosofia Moderna
Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
Geometria Analítica,Geometria Plana
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Botânica,Botânica
Eletroquímica,Eletroquímica
Genética,Doenças Genéticas e Síndromes
Estilística,Estilística
Ecologia,Ecologia
Brasil Colônia,Brasil Colônia
Zoologia,Zoologia
