svc,lr,rf,nb,y_true
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termologia
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética,Genética
Química Orgânica,Química Orgânica,Citologia,Química Orgânica,Química Orgânica
Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império
Zoologia,Fisiologia,Matemática Financeira,Fisiologia,Zoologia
Geometria Plana,Geometria Plana,Morfologia,Geometria Plana,Geometria Plana
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Analítica
Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política
Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Estática
Cartografia,Cartografia,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Formação dos EUA e Imperialismo,América Latina Contemporânea,Formação dos EUA e Imperialismo,América Latina Contemporânea,América Latina Contemporânea
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil República,Geografia Econômica
Fisiologia,Fisiologia,Histologia,Fisiologia,Fisiologia
Literatura Medieval,Literatura Medieval,Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo
Química Geral,Química Geral,Gases,Química Geral,Gases
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Genética,Genética,Genética,Genética,Genética
Bioquímica,Bioquímica,Bioquímica,Bioquímica,Físico-Química
Interpretação,Interpretação,Morfologia,Interpretação,Gramática
Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
Trabalho e Sociedade,Brasil República,Brasil República,Brasil República,Brasil República
Meio Ambiente,Química Geral,Citologia,Citologia,Zoologia
Botânica,Botânica,Botânica,Botânica,Botânica
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
Termologia,Termologia,Termologia,Termologia,Termologia
Histologia,Histologia,Histologia,Histologia,Citologia
Química Orgânica,Química Orgânica,Aritmética e Matemática Básica,Química Orgânica,Química Orgânica
Romantismo,Romantismo,Arte Moderna,Modernismo,Arte do Renascimento ao Romantismo
Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Botânica,Botânica,Botânica,Botânica,Botânica
Ecologia,Ecologia,Citologia,Ecologia,Ecologia
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,América Latina Contemporânea,Colonização e Independência das Américas
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna
Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica
Evolução,Sociolinguística,Evolução,Interpretação,Sociolinguística
Gases,Gases,Gases,Gases,Gases
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade
Dinâmica,Dinâmica,Dinâmica,Gravitação,Dinâmica
Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
Ecologia,Ecologia,Procariontes,Ecologia,Ecologia
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
Idade Antiga Oriental,Idade Antiga Oriental,Filosofia Medieval,Idade Antiga Oriental,Idade Antiga Oriental
Teatro,Linguagens Artísticas,Teatro,Interpretação,Linguagens Artísticas
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Educação Física,Educação Física,Educação Física,Interpretação,Filosofia Temática
Brasil República,Brasil República,Guerra Fria e Globalização,Brasil República,Brasil República
Filosofia Moderna,Cidadania e Política,Morfologia,Filosofia Moderna,Filosofia Temática
Genética,Genética,Análise Combinatória e Probabilidade,Genética,Genética
Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Literatura Medieval,Filosofia Antiga,Arquitetura e Escultura,Filosofia Moderna,Idade Média
Inglês,Inglês,Inglês,Inglês,Inglês
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Geometria Plana
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
Evolução,Evolução,Evolução,Evolução,Evolução
Literatura Africana,Literatura Africana,Estilística,Modernismo,Literatura Africana
Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Regiões do Brasil,População e Dinâmica Demográfica
Modernismo,Modernismo,Realismo e Naturalismo,Modernismo,Modernismo
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Grandezas e Unidades,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
Eletricidade,Termologia,Eletricidade,Eletricidade,Ecologia
Geografia Física,Interpretação,Morfologia,Modernismo,Geografia Física
