y_true,y_pred,id
matematica,matematica,1837
fisica,fisica,7900
matematica,matematica,2010
biologia,biologia,5465
quimica,quimica,7143
historia,historia,12682
biologia,biologia,3510
matematica,matematica,2458
matematica,matematica,1715
sociologia,sociologia,15940
historia,historia,11125
fisica,fisica,9459
matematica,matematica,336
historia,historia,12142
geografia,geografia,16513
biologia,biologia,4974
literatura,literatura,14160
quimica,quimica,7733
historia,historia,12522
biologia,biologia,4033
quimica,biologia,5814
portugues,portugues,13100
historia,historia,11011
historia,historia,12705
biologia,biologia,3658
biologia,biologia,2546
fisica,fisica,8871
historia,historia,10631
artes,portugues,13499
fisica,fisica,8414
biologia,biologia,3405
quimica,quimica,7041
artes,historia,15144
biologia,biologia,4851
historia,historia,10050
biologia,biologia,5136
biologia,biologia,3754
historia,historia,11496
historia,historia,10445
matematica,matematica,2020
fisica,fisica,9074
literatura,literatura,14402
matematica,matematica,926
portugues,portugues,13164
fisica,quimica,8487
matematica,matematica,1348
fisica,fisica,9186
historia,historia,11725
matematica,matematica,864
sociologia,sociologia,17387
biologia,biologia,3708
matematica,matematica,328
historia,historia,10941
artes,artes,15485
historia,historia,9978
filosofia,portugues,16996
historia,historia,10804
filosofia,filosofia,15674
biologia,biologia,4004
quimica,quimica,6109
fisica,fisica,8935
historia,historia,11400
idiomas,idiomas,15604
fisica,fisica,7979
matematica,matematica,869
fisica,fisica,9523
biologia,biologia,4360
literatura,literatura,13930
geografia,sociologia,16161
literatura,literatura,14780
matematica,matematica,354
filosofia,filosofia,17031
biologia,fisica,2657
geografia,biologia,16064
fisica,fisica,8199
quimica,quimica,6758
biologia,biologia,3064
portugues,portugues,13723
historia,historia,11686
portugues,portugues,13242
historia,historia,10827
historia,historia,12078
fisica,fisica,8811
filosofia,filosofia,17114
geografia,geografia,16407
biologia,biologia,4154
quimica,quimica,5895
historia,historia,11690
fisica,fisica,8797
geografia,geografia,16277
literatura,literatura,14233
matematica,matematica,1454
filosofia,filosofia,15718
fisica,fisica,8016
historia,historia,9683
fisica,fisica,7912
biologia,quimica,5322
quimica,quimica,7723
quimica,quimica,7301
fisica,fisica,9403
filosofia,filosofia,16876
matematica,matematica,1796
fisica,fisica,9002
biologia,biologia,5013
biologia,biologia,5171
biologia,biologia,2849
fisica,fisica,8629
geografia,geografia,16154
biologia,biologia,4817
fisica,fisica,9378
biologia,biologia,5269
biologia,biologia,4046
matematica,matematica,2118
portugues,portugues,13637
historia,historia,10237
fisica,fisica,8560
historia,historia,10880
artes,artes,15010
historia,historia,11299
biologia,biologia,5260
historia,historia,11814
fisica,fisica,9387
geografia,geografia,16074
matematica,matematica,1374
filosofia,filosofia,15679
historia,historia,11570
matematica,matematica,20
matematica,matematica,2278
biologia,biologia,5147
quimica,quimica,6706
biologia,biologia,2734
portugues,portugues,13724
biologia,biologia,3770
historia,historia,10006
biologia,biologia,3547
biologia,biologia,3372
literatura,literatura,14470
quimica,quimica,6182
literatura,literatura,14774
quimica,quimica,6022
historia,historia,12690
historia,historia,10120
biologia,biologia,2572
portugues,literatura,13666
quimica,quimica,6374
historia,historia,9554
historia,historia,9553
quimica,quimica,6249
historia,historia,11976
fisica,fisica,8956
fisica,fisica,8816
biologia,biologia,3910
biologia,biologia,2754
biologia,biologia,3051
filosofia,portugues,17052
quimica,quimica,7075
matematica,matematica,2359
matematica,matematica,374
portugues,artes,13006
historia,historia,12239
historia,historia,10808
filosofia,filosofia,16797
literatura,literatura,14912
matematica,matematica,1954
biologia,biologia,3951
historia,historia,12084
historia,historia,12649
biologia,biologia,4112
biologia,biologia,5497
historia,historia,10467
portugues,literatura,12972
biologia,biologia,3653
historia,historia,10815
historia,historia,11103
biologia,biologia,4442
historia,historia,9786
portugues,portugues,12910
fisica,fisica,8855
historia,historia,11000
historia,historia,11258
quimica,quimica,7299
biologia,biologia,4897
sociologia,sociologia,17282
literatura,literatura,14918
quimica,quimica,7361
quimica,quimica,6685
biologia,biologia,3636
historia,historia,10154
portugues,portugues,13843
literatura,literatura,14170
quimica,quimica,5949
quimica,quimica,6486
fisica,fisica,7763
literatura,literatura,14291
fisica,fisica,8212
matematica,matematica,2134
