svc,lr,rf,nb,y_true
matematica,matematica,matematica,matematica,matematica
fisica,fisica,fisica,fisica,fisica
matematica,matematica,matematica,matematica,matematica
biologia,biologia,biologia,biologia,biologia
quimica,quimica,biologia,quimica,quimica
historia,historia,historia,historia,historia
biologia,biologia,biologia,biologia,biologia
matematica,matematica,matematica,matematica,matematica
matematica,matematica,matematica,matematica,matematica
filosofia,sociologia,filosofia,sociologia,sociologia
historia,historia,historia,historia,historia
fisica,fisica,fisica,fisica,fisica
matematica,geografia,matematica,matematica,matematica
historia,historia,historia,historia,historia
historia,historia,historia,historia,geografia
biologia,biologia,biologia,biologia,biologia
literatura,literatura,biologia,portugues,literatura
quimica,quimica,quimica,quimica,quimica
historia,historia,historia,historia,historia
biologia,biologia,biologia,biologia,biologia
biologia,biologia,biologia,biologia,quimica
portugues,portugues,portugues,portugues,portugues
historia,historia,biologia,historia,historia
historia,historia,historia,historia,historia
quimica,quimica,biologia,biologia,biologia
biologia,biologia,biologia,biologia,biologia
fisica,fisica,fisica,fisica,fisica
historia,historia,historia,historia,historia
artes,artes,literatura,portugues,artes
fisica,fisica,fisica,fisica,fisica
biologia,biologia,biologia,biologia,biologia
quimica,quimica,matematica,quimica,quimica
literatura,literatura,historia,literatura,artes
biologia,biologia,biologia,biologia,biologia
historia,historia,historia,historia,historia
biologia,biologia,biologia,biologia,biologia
biologia,biologia,biologia,biologia,biologia
historia,historia,historia,historia,historia
historia,historia,historia,historia,historia
matematica,matematica,matematica,matematica,matematica
fisica,fisica,fisica,fisica,fisica
literatura,literatura,literatura,literatura,literatura
matematica,matematica,matematica,matematica,matematica
portugues,portugues,portugues,portugues,portugues
fisica,fisica,fisica,fisica,fisica
matematica,matematica,matematica,matematica,matematica
fisica,fisica,fisica,fisica,fisica
historia,historia,literatura,historia,historia
matematica,matematica,matematica,matematica,matematica
sociologia,sociologia,sociologia,sociologia,sociologia
biologia,biologia,biologia,biologia,biologia
matematica,matematica,matematica,matematica,matematica
historia,historia,historia,historia,historia
artes,artes,artes,artes,artes
historia,historia,historia,historia,historia
portugues,portugues,quimica,portugues,filosofia
historia,historia,historia,historia,historia
filosofia,sociologia,sociologia,filosofia,filosofia
biologia,biologia,matematica,biologia,biologia
quimica,quimica,quimica,quimica,quimica
fisica,fisica,fisica,fisica,fisica
filosofia,historia,filosofia,historia,historia
idiomas,idiomas,idiomas,idiomas,idiomas
fisica,fisica,fisica,fisica,fisica
matematica,matematica,matematica,matematica,matematica
fisica,fisica,fisica,fisica,fisica
biologia,biologia,biologia,biologia,biologia
literatura,literatura,literatura,literatura,literatura
geografia,geografia,geografia,geografia,geografia
literatura,literatura,literatura,literatura,literatura
matematica,matematica,matematica,biologia,matematica
filosofia,filosofia,filosofia,filosofia,filosofia
fisica,fisica,fisica,fisica,biologia
portugues,portugues,portugues,literatura,geografia
fisica,fisica,fisica,fisica,fisica
quimica,quimica,quimica,quimica,quimica
biologia,biologia,biologia,biologia,biologia
portugues,portugues,portugues,portugues,portugues
historia,historia,historia,historia,historia
portugues,portugues,historia,portugues,portugues
historia,historia,historia,historia,historia
historia,historia,historia,historia,historia
fisica,fisica,fisica,fisica,fisica
filosofia,filosofia,filosofia,filosofia,filosofia
geografia,geografia,geografia,geografia,geografia
biologia,biologia,biologia,biologia,biologia
quimica,quimica,quimica,quimica,quimica
historia,historia,historia,historia,historia
fisica,matematica,fisica,fisica,fisica
geografia,geografia,geografia,geografia,geografia
literatura,literatura,literatura,literatura,literatura
matematica,matematica,matematica,matematica,matematica
filosofia,filosofia,filosofia,filosofia,filosofia
fisica,fisica,portugues,fisica,fisica
historia,historia,geografia,historia,historia
fisica,fisica,fisica,fisica,fisica
biologia,biologia,quimica,biologia,biologia
quimica,quimica,quimica,quimica,quimica
quimica,quimica,quimica,quimica,quimica
fisica,fisica,fisica,fisica,fisica
sociologia,sociologia,historia,sociologia,filosofia
matematica,matematica,biologia,matematica,matematica
fisica,fisica,fisica,fisica,fisica
biologia,biologia,biologia,biologia,biologia
biologia,biologia,biologia,biologia,biologia
biologia,biologia,biologia,biologia,biologia
fisica,fisica,fisica,fisica,fisica
geografia,geografia,historia,historia,geografia
biologia,biologia,biologia,biologia,biologia
fisica,fisica,fisica,fisica,fisica
biologia,biologia,biologia,biologia,biologia
biologia,biologia,biologia,biologia,biologia
matematica,matematica,matematica,matematica,matematica
portugues,portugues,literatura,literatura,portugues
historia,historia,historia,historia,historia
fisica,fisica,fisica,fisica,fisica
historia,historia,historia,historia,historia
artes,artes,artes,artes,artes
historia,historia,historia,historia,historia
biologia,biologia,biologia,biologia,biologia
historia,historia,historia,historia,historia
fisica,fisica,fisica,fisica,fisica
geografia,geografia,geografia,geografia,geografia
matematica,matematica,matematica,matematica,matematica
filosofia,filosofia,filosofia,filosofia,filosofia
historia,historia,historia,historia,historia
matematica,matematica,matematica,matematica,matematica
matematica,matematica,matematica,matematica,matematica
biologia,biologia,biologia,biologia,biologia
quimica,quimica,quimica,quimica,quimica
biologia,biologia,biologia,biologia,biologia
historia,historia,historia,portugues,portugues
