y_true,y_pred
matematica,matematica
fisica,fisica
matematica,matematica
biologia,biologia
quimica,quimica
historia,historia
biologia,biologia
matematica,matematica
matematica,matematica
sociologia,sociologia
historia,historia
fisica,fisica
matematica,matematica
historia,historia
geografia,geografia
biologia,biologia
literatura,literatura
quimica,quimica
historia,historia
biologia,biologia
quimica,biologia
portugues,portugues
historia,historia
historia,historia
biologia,biologia
biologia,biologia
fisica,fisica
historia,historia
artes,artes
fisica,fisica
biologia,biologia
quimica,quimica
artes,historia
biologia,biologia
historia,historia
biologia,biologia
biologia,biologia
historia,historia
historia,historia
matematica,matematica
fisica,fisica
literatura,literatura
matematica,matematica
portugues,portugues
fisica,quimica
matematica,matematica
fisica,fisica
historia,historia
matematica,matematica
sociologia,sociologia
biologia,biologia
matematica,matematica
historia,historia
artes,artes
historia,historia
filosofia,portugues
historia,historia
filosofia,filosofia
biologia,biologia
quimica,quimica
fisica,fisica
historia,historia
idiomas,idiomas
fisica,fisica
matematica,matematica
fisica,fisica
biologia,biologia
literatura,literatura
geografia,sociologia
literatura,literatura
matematica,matematica
filosofia,filosofia
biologia,fisica
geografia,biologia
fisica,fisica
quimica,quimica
biologia,biologia
portugues,portugues
historia,historia
portugues,portugues
historia,historia
historia,historia
fisica,fisica
filosofia,filosofia
geografia,geografia
biologia,biologia
quimica,quimica
historia,historia
fisica,fisica
geografia,geografia
literatura,literatura
matematica,matematica
filosofia,filosofia
fisica,fisica
historia,historia
fisica,fisica
biologia,quimica
quimica,quimica
quimica,quimica
fisica,fisica
filosofia,filosofia
matematica,matematica
fisica,fisica
biologia,biologia
biologia,biologia
biologia,biologia
fisica,fisica
geografia,geografia
biologia,biologia
fisica,fisica
biologia,biologia
biologia,biologia
matematica,matematica
portugues,literatura
historia,historia
fisica,fisica
historia,historia
artes,artes
historia,historia
biologia,biologia
historia,historia
fisica,fisica
geografia,historia
matematica,matematica
filosofia,filosofia
historia,historia
matematica,matematica
matematica,matematica
biologia,biologia
quimica,quimica
biologia,biologia
portugues,portugues
biologia,biologia
historia,historia
biologia,biologia
biologia,biologia
literatura,literatura
quimica,quimica
literatura,literatura
quimica,quimica
historia,historia
historia,historia
biologia,biologia
portugues,literatura
quimica,quimica
historia,historia
historia,historia
quimica,quimica
historia,historia
