id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
6,lr,matematica,Geometria Analítica,Geometria Plana,matematica,Geometria Plana
6,nb,matematica,Geometria Analítica,Geometria Plana,matematica,Geometria Plana
6,rf,matematica,Geometria Analítica,Geometria Plana,matematica,Geometria Plana
6,svc,matematica,Geometria Analítica,Geometria Plana,matematica,Geometria Plana
9,lr,matematica,Geometria Analítica,Geometria Analítica,matematica,Geometria Analítica
9,nb,matematica,Geometria Analítica,Geometria Analítica,matematica,Geometria Analítica
9,rf,matematica,Geometria Analítica,Geometria Analítica,matematica,Geometria Analítica
9,svc,matematica,Geometria Analítica,Geometria Analítica,matematica,Geometria Analítica
15,lr,matematica,Geometria Analítica,Funções,matematica,Funções
15,nb,matematica,Geometria Analítica,Funções,matematica,Funções
15,rf,matematica,Geometria Analítica,Funções,matematica,Funções
15,svc,matematica,Geometria Analítica,Funções,matematica,Funções
20,lr,matematica,Geometria Analítica,Geometria Analítica,matematica,Geometria Analítica
20,nb,matematica,Geometria Analítica,Geometria Analítica,matematica,Geometria Analítica
20,rf,matematica,Geometria Analítica,Geometria Analítica,matematica,Geometria Analítica
20,svc,matematica,Geometria Analítica,Geometria Analítica,matematica,Geometria Analítica
21,lr,matematica,Geometria Espacial e Sólidos,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
21,nb,matematica,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
21,rf,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
21,svc,matematica,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
34,lr,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
34,nb,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
34,rf,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
34,svc,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
42,lr,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
42,nb,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
42,rf,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
42,svc,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
48,lr,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
48,nb,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
48,rf,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
48,svc,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
51,lr,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
51,nb,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
51,rf,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
51,svc,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
55,lr,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
55,nb,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
55,rf,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
55,svc,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
62,lr,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
62,nb,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
62,rf,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
62,svc,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
