id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
6,bert,matematica,Geometria Analítica,Geometria Plana,matematica,Geometria Plana
6,distilbert,matematica,Geometria Analítica,Geometria Plana,matematica,Geometria Plana
9,bert,matematica,Geometria Analítica,Geometria Analítica,matematica,Geometria Analítica
9,distilbert,matematica,Geometria Analítica,Geometria Analítica,matematica,Geometria Analítica
15,bert,matematica,Geometria Analítica,Funções,matematica,Funções
15,distilbert,matematica,Geometria Analítica,Funções,matematica,Funções
20,bert,matematica,Geometria Analítica,Geometria Analítica,matematica,Geometria Analítica
20,distilbert,matematica,Geometria Analítica,Geometria Analítica,matematica,Geometria Analítica
21,bert,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
21,distilbert,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
34,bert,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
34,distilbert,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
42,bert,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
42,distilbert,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
48,bert,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
48,distilbert,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
51,bert,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
51,distilbert,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
55,bert,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
55,distilbert,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
62,bert,matematica,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade
62,distilbert,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
64,bert,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
64,distilbert,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
69,bert,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
69,distilbert,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
71,bert,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
71,distilbert,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
85,bert,matematica,Geometria Plana,Trigonometria,matematica,Trigonometria
85,distilbert,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
86,bert,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
86,distilbert,matematica,Geometria Plana,Geometria Analítica,matematica,Geometria Analítica
93,bert,matematica,Geometria Plana,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
93,distilbert,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
102,bert,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
102,distilbert,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
122,bert,matematica,Geometria Plana,Aritmética e Matemática Básica,fisica,Óptica
122,distilbert,matematica,Geometria Plana,Geometria Plana,fisica,Óptica
124,bert,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
124,distilbert,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
132,bert,matematica,Geometria Plana,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
132,distilbert,matematica,Geometria Plana,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
138,bert,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
138,distilbert,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
151,bert,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
151,distilbert,matematica,Geometria Plana,Geometria Plana,matematica,Geometria Plana
168,bert,matematica,Trigonometria,Geometria Analítica,matematica,Geometria Analítica
168,distilbert,matematica,Trigonometria,Geometria Plana,matematica,Geometria Plana
171,bert,matematica,Trigonometria,Geometria Plana,matematica,Geometria Plana
171,distilbert,matematica,Trigonometria,Funções,matematica,Funções
182,bert,matematica,Trigonometria,Geometria Plana,fisica,Cinemática
182,distilbert,matematica,Trigonometria,Trigonometria,fisica,Cinemática
185,bert,matematica,Trigonometria,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
185,distilbert,matematica,Trigonometria,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos
189,bert,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
189,distilbert,matematica,Geometria Espacial e Sólidos,Geometria Plana,matematica,Geometria Plana
218,bert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
218,distilbert,matematica,Aritmética e Matemática Básica,Funções,matematica,Funções
219,bert,matematica,Aritmética e Matemática Básica,Álgebra e Equações,matematica,Álgebra e Equações
219,distilbert,matematica,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes
220,bert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
220,distilbert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
246,bert,matematica,Aritmética e Matemática Básica,Geometria Plana,matematica,Geometria Plana
246,distilbert,matematica,Aritmética e Matemática Básica,Geometria Plana,matematica,Geometria Plana
248,bert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
248,distilbert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
249,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
249,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
252,bert,matematica,Aritmética e Matemática Básica,Progressões e Sequências,matematica,Progressões e Sequências
252,distilbert,matematica,Aritmética e Matemática Básica,Progressões e Sequências,matematica,Progressões e Sequências
255,bert,matematica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,geografia,Cartografia
255,distilbert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",geografia,Cartografia
260,bert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
260,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
261,bert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
261,distilbert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
264,bert,matematica,Álgebra e Equações,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
264,distilbert,matematica,Álgebra e Equações,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
274,bert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
274,distilbert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
281,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,geografia,Regiões do Brasil
281,distilbert,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",geografia,Geografia Física
285,bert,matematica,Progressões e Sequências,Funções,fisica,Óptica
285,distilbert,matematica,Progressões e Sequências,Funções,fisica,Óptica
287,bert,matematica,Progressões e Sequências,Geometria Plana,matematica,Geometria Plana
287,distilbert,matematica,Progressões e Sequências,Progressões e Sequências,matematica,Progressões e Sequências
291,bert,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
291,distilbert,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
292,bert,matematica,Progressões e Sequências,Funções,matematica,Funções
292,distilbert,matematica,Progressões e Sequências,Funções,matematica,Funções
294,bert,matematica,Progressões e Sequências,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
294,distilbert,matematica,Progressões e Sequências,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
300,bert,matematica,Progressões e Sequências,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
300,distilbert,matematica,Progressões e Sequências,Funções,matematica,Funções
316,bert,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,matematica,Matemática Financeira
316,distilbert,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,matematica,Matemática Financeira
320,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
320,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
322,bert,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,matematica,Matemática Financeira
322,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
327,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
327,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
328,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
328,distilbert,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,matematica,Geometria Plana
331,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
331,distilbert,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
336,bert,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
336,distilbert,matematica,"Razão, Proporção e Porcentagem",Funções,matematica,Funções
347,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
347,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
354,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
354,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
358,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
358,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
361,bert,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
361,distilbert,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
367,bert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
367,distilbert,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
374,bert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
374,distilbert,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
380,bert,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
380,distilbert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
395,bert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
395,distilbert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
399,bert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
399,distilbert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
409,bert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
409,distilbert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
410,bert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
410,distilbert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
412,bert,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
412,distilbert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
414,bert,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
414,distilbert,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
425,bert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
425,distilbert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
426,bert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
426,distilbert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
427,bert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
427,distilbert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
432,bert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
432,distilbert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
448,bert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
448,distilbert,matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica
451,bert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
451,distilbert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
466,bert,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
466,distilbert,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos
480,bert,matematica,Estatística e Interpretação de Gráficos,Funções,matematica,Funções
480,distilbert,matematica,Estatística e Interpretação de Gráficos,Funções,matematica,Funções
484,bert,matematica,Estatística e Interpretação de Gráficos,Geometria Plana,matematica,Geometria Plana
484,distilbert,matematica,Estatística e Interpretação de Gráficos,Geometria Plana,matematica,Geometria Plana
504,bert,matematica,Funções,Álgebra e Equações,matematica,Álgebra e Equações
504,distilbert,matematica,Funções,Funções,matematica,Funções
506,bert,matematica,Funções,Funções,matematica,Funções
506,distilbert,matematica,Funções,Funções,matematica,Funções
510,bert,matematica,Funções,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem"
510,distilbert,matematica,Funções,Funções,matematica,Funções
511,bert,matematica,Funções,Funções,matematica,Funções
511,distilbert,matematica,Funções,Funções,matematica,Funções
512,bert,matematica,Funções,Álgebra e Equações,matematica,Álgebra e Equações
512,distilbert,matematica,Funções,Funções,matematica,Funções
